case_id,activity,timestamp
1,"Braund, Mr. Owen Harris",A/5 21171
2,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",PC 17599
3,"Heikkinen, Miss. Laina",STON/O2. 3101282
4,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",113803
5,"Allen, Mr. William Henry",373450
6,"Moran, Mr. James",330877
7,"McCarthy, Mr. Timothy J",17463
8,"Palsson, Master. Gosta Leonard",349909
9,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",347742
10,"Nasser, Mrs. Nicholas (Adele Achem)",237736
11,"Sandstrom, Miss. Marguerite Rut",PP 9549
12,"Bonnell, Miss. Elizabeth",113783
13,"Saundercock, Mr. William Henry",A/5. 2151
14,"Andersson, Mr. Anders Johan",347082
15,"Vestrom, Miss. Hulda Amanda Adolfina",350406
16,"Hewlett, Mrs. (Mary D Kingcome) ",248706
17,"Rice, Master. Eugene",382652
18,"Williams, Mr. Charles Eugene",244373
19,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",345763
20,"Masselmani, Mrs. Fatima",2649
21,"Fynney, Mr. Joseph J",239865
22,"Beesley, Mr. Lawrence",248698
23,"McGowan, Miss. Anna ""Annie""",330923
24,"Sloper, Mr. William Thompson",113788
25,"Palsson, Miss. Torborg Danira",349909
26,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",347077
27,"Emir, Mr. Farred Chehab",2631
28,"Fortune, Mr. Charles Alexander",19950
29,"O'Dwyer, Miss. Ellen ""Nellie""",330959
30,"Todoroff, Mr. Lalio",349216
31,"Uruchurtu, Don. Manuel E",PC 17601
32,"Spencer, Mrs. William Augustus (Marie Eugenie)",PC 17569
33,"Glynn, Miss. Mary Agatha",335677
34,"Wheadon, Mr. Edward H",C.A. 24579
35,"Meyer, Mr. Edgar Joseph",PC 17604
36,"Holverson, Mr. Alexander Oskar",113789
37,"Mamee, Mr. Hanna",2677
38,"Cann, Mr. Ernest Charles",A./5. 2152
39,"Vander Planke, Miss. Augusta Maria",345764
40,"Nicola-Yarred, Miss. Jamila",2651
41,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",7546
42,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",11668
43,"Kraeff, Mr. Theodor",349253
44,"Laroche, Miss. Simonne Marie Anne Andree",SC/Paris 2123
45,"Devaney, Miss. Margaret Delia",330958
46,"Rogers, Mr. William John",S.C./A.4. 23567
47,"Lennon, Mr. Denis",370371
48,"O'Driscoll, Miss. Bridget",14311
49,"Samaan, Mr. Youssef",2662
50,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",349237
51,"Panula, Master. Juha Niilo",3101295
52,"Nosworthy, Mr. Richard Cater",A/4. 39886
53,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",PC 17572
54,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",2926
55,"Ostby, Mr. Engelhart Cornelius",113509
56,"Woolner, Mr. Hugh",19947
57,"Rugg, Miss. Emily",C.A. 31026
58,"Novel, Mr. Mansouer",2697
59,"West, Miss. Constance Mirium",C.A. 34651
60,"Goodwin, Master. William Frederick",CA 2144
61,"Sirayanian, Mr. Orsen",2669
62,"Icard, Miss. Amelie",113572
63,"Harris, Mr. Henry Birkhardt",36973
64,"Skoog, Master. Harald",347088
65,"Stewart, Mr. Albert A",PC 17605
66,"Moubarek, Master. Gerios",2661
67,"Nye, Mrs. (Elizabeth Ramell)",C.A. 29395
68,"Crease, Mr. Ernest James",S.P. 3464
69,"Andersson, Miss. Erna Alexandra",3101281
70,"Kink, Mr. Vincenz",315151
71,"Jenkin, Mr. Stephen Curnow",C.A. 33111
72,"Goodwin, Miss. Lillian Amy",CA 2144
73,"Hood, Mr. Ambrose Jr",S.O.C. 14879
74,"Chronopoulos, Mr. Apostolos",2680
75,"Bing, Mr. Lee",1601
